3919,1,is going to a friends house yeaahhhhh  insted of a loser party :p
3920,1,ANOTHER beautiful day in michigan 
3921,1,"@CanadasMichelle the golden belongs to a neighbour.. I hope it brings you better health too, nite again "
3922,1,I just ordered an of Montreal cd and a matt pond pa LP w/digital download from Polyvinyl  all under $20
3923,0,I need my other half back. I miss her..she left me for the beach.. 
3924,0,bloody hell got all my shit sorted early so i could go to see ya'll 
3925,0,"BUT, after talking to my mom, maybe he's not "
3926,0,is it a good thing that connection is not working well when you're suppose to study? 
3927,1,parallels and xp install for testing css browser issues 
3928,0,really thought this cold would've gone after 14 hours sleep...but no 
3929,1,"@mcraddictal annaa my beloved sistaa, miss youu .. i know that you are sleeping ryt now "
3930,0,Been a bit quiet lately still recovering from missing out on yeezys 
3931,1,Spending quality time with my family! God knows I need this right now... 
3932,1,http://twitpic.com/4gvdm - hard to believe we are twins 
3933,0,"@Kstricklen If I could, I'd send California sunshine your way. "
3934,0,saaaaaaaaaaaaaad! tomorrow is the last day of schoOl 
3935,0,is sat at home suffering with bad sunburn and thinking over what happened today!!  shame it's back to work tomorrow!!! 
3936,1,"got a new pair of heels, and had lunch at Chili's  and dancing retarded in the car "
3937,1,Do you have AIM? DM it to me 
3938,1,@misscruisette Glad you like! 
3939,0,oh yea!!! n im mad that cavs LOST!!!!! bron bron im smh at you!!!! i wanna c Lebron vs Kobe!!!! 
3940,1,"No Cubs game today so, I turned the tv @ work on to USA vs Italy FIFA Soccer "
3941,0,@NickKaz haha. sorry i didnt get to sing for you  i was looking forward to it..
3942,1,"@jackalopekid HEY adam, you said &quot;if you re-tweet...&quot; well I did and you didn't keep your promise. Don't you like me? I havnt flamed you "
3943,1,No... not old-- just advanced.   In the aging process.
3944,0,@luckygnahhh are you still greening pics? I want my old one back and my bf apparently doesn't have photoshop anymore. 
3945,0,"Bye nice cold weather..back down to KL. Mon, pls dun come.. "
3946,0,eee(: well my mom's making a huge cake for my choir class for a going away party for my teacher  wait now im sad again
3947,0,"btw - just saw Land of the Lost today - two thumbs down.  I was a little disappointed.  I loved the show as a kid, but this was sub par.  "
3948,0,"I didn't get on the cruise and i KNOW i missed out, but you don't have to rub it in Donnie! "
3949,1,NEVER SAY NEVER. going swimming 
3950,0,morrowchris: On way to pilates and car won't start. 
3951,0,my tummy herts 
3952,1,"@Amandablum Hey, I never complained about @aussieheather's cooking. She kills it, so much that I eat whatever given though veggiephobic. "
3953,0,I somehow cracked the screen on my laptop that I bought in feb and I cant use it nemore 
3954,1,@sergiopereira Hehe no ok than it is cool  http://bit.ly/hW7Yk
3955,1,about to go see obsessed with WARM 
3956,1,Working on the house and now having a break 
3957,1,"@HoptonHouseBnB Morning, morning. Why ugh? "
3958,0,i have to get my wisdom teeth out 
3959,0,Dum di dum.. I was Tegan-less at school today 
3960,0,Well im not getting any comments back from @tommcfly  oh well !! Night my 26 follwers lol  going to finish watching big brother!
3961,0,besst frannn crann!!!  its empty here. hahahaa trixie says hi. GreenDay&lt;3
3962,0,"So early  but it's time to work. My coffee tastes good. My car is waiting, put my music on and drive!!"
3963,1,`off to eat branch  I'm famished and parched.
3964,1,@waxyjax I totally ignored joel last night.  ha.  Such fun!  
3965,1,"Finally back in the internet world, at least for a few days "
3966,1,"@ilovetypography Haha, you're right! Being a drummer I use the word regularly and always have to think for a second about the spelling.. "
3967,1,@vanessatx Noooooo!! Long hair is ALWAYS better! Don't cut it... ever!  
3968,1,"Everyone follow @justinlanning he is awesome, talented, and so sweet. you'll love him. "
3969,1,"@sceaterian Thanks for the offer, but I think I'll pass if the chef is saying it was pretty gross... I have a mystery shop to do anyway "
3970,0,is looking for that goddamn pink thing and MY PHONE LINE THINGAMABOB  O:  sorry akmal  
3971,1,"Let's have some fun, this beat is sick. "
3972,1,@loic sweet dreams 
3973,0,@wfavero You'll be pleased to know I found a PDF Ref Summary for #Python to go on the eBook Reader. Doesn't zoom quite how I'd like. 
3974,0,I haven't gotten a single tweet today.. By this time i have at least twenty. What Wrong?? And yesterday there was only about five tweets 
3975,0,Me thinks falling asleep on the couch does not help with the falling asleep later in bed. Whoops. 
3976,0,What I really should be doing is my essay - due in on wed - but its sooooo boring 
3977,1,@Volcaniczz Son sounds like a fairly normal youngster   (Well by today's standards 
3978,0,"wet ankles are not the way forward, esp with no dry socks to hand "
3979,1,@whatyoudeserve yeahh yeahh 
3980,1,"Quick pit stop at m&amp;s to pick up some lunch, then taking my self &amp; my statement necklace home "
3981,0,is getting worried about getting sick 
3982,1,@itsnina730 it can only get better then. 
3983,1,"@siangreenhill i no shes good but they are better  ILY2 lol. were looking at big posh houses to move to, ill msn u the link lol x"
3984,1,"milooooo, bebeto she ima chicho s MBA "
3985,0,@Matt_Tuck awww  you know no one can replace you.....you're fucking lead singer!!! love ya man!!!
3986,0,wandering what went wrong - was practically summer till yesterday at 16:00 and it's all back to winter now...  
3987,0,"@nealcampbell but but but, Obama is gonna save us all!! /puke.  Wish I could see what Pres. McCain would have done "
3988,1,@nickjonas the song world war III is lines vines and trying times is AWESOME!!! 
3989,1,i'm gonna be a good kid and i'm going to bed really early tonight 
3990,0,@joeymcintyre  No actually.. 
3991,1,"Happy my Marlins finally won. Good game tonight, boys! Now eating Johnny Rockets at the Hard Rock! Fun weekend "
3992,0,@shelikescute  sterkte/courage
3993,0,@jeffgrant i have wine too but im home alone so not drinking it! 
3994,0,I'm not feeling good at all!!! I'm thinking back to my amazing week-end...it makes me sad!!! 
3995,1,@meerasapra @normaltusker Thanks for the heads up guys. 
3996,1,"@brittgastineau. I am not OK, I'm an uncredited producer...but u make me happy "
3997,0,@backstreetboys Mexico miss you too!!!!! 
3998,0,@tatianarjo see; you gonna get replaced.. 
3999,0,@carlobuntag no  I miss britney   @stefanbsp and @themunny
4000,1,@karennz My pic is weird!!! lol I look like Compo with lipstick! ha ha Thank you though xx La La La La La Da Da La La La La Da Da Da  xx
4001,0,needs a fix from Pitt &amp; Putt or Swimming! 
4002,1,"as &quot;promised&quot; yesterday, here's a collage pic of the injuries I acquired yesterday playing street hockey  http://twitpic.com/5feas"
4003,0,@katthebatmanfan I haven't in a LONG time hahaha I hate the computer 
4004,1,I should make one  #trendingtopics Start a trending topic about trending topics!
4005,0,"Oh god, Mikey's naked. Wait. This is the norm. "
4006,1,@Assertagirl OF COURSE we all wanted to know that.    Awesome!!!
4007,0,"i miss the way he talk to me on the phone, he drive the car, he smoke, he laugh, and many many things I can't find in this hell "
4008,1,lol okiess but i'll show you guys it first  how do i send it in? shall i just take a pic of it or is it better to scan it? xx
4009,0,Talkin' about things happened at school today with ami and gk. Volleyball not 
4010,1,quilting during ev's naptime...  maybe my scraps will end up on another project like this: http://is.gd/JgI8  ?!  
4011,0,"@iyakamae I'll apply to TW Charlotte, it's not that far from the house. Worse case would be having to start at entry level "
4012,0,in a long planning meeting zzz 
4013,0,@KhloeKardashian I'm trying to listen to it on Y100.com but only music is playing  I really wanna listen
4014,1,"Working at school on my laboratory file. 30 minutes left, then I'm free "
4015,0,Watching old tour videos is seriously the only way to cheer me up sometimes. Then i just get depressed 
4016,1,"just woken up, my birthday tommorow  x"
4017,0,Morning!!! Why is it so gloomy out?  I woke up in such a good mood and its gloomy out! Ugh..I need the sun for my energy!!!!
4018,1,@briancors he already has an order in from me 
4019,1,"@Candice_Jo you'll have a drink bc the race is over...I'm telling you,it's an addiction that leads to Elvis presiding over our wedding "
4020,0,@nbensalem i'm sitting at my house and i'm sooo not looking forward to my one class tomorrow. 
4021,1,Someone in UNITED ARAB EMIRATES liked Whizz Wordz http://bit.ly/162T2c  
4022,1,@FollowSavvy ooooo tacos sound yummy savvy. 
4023,1,"@imalexevans hi alex  im doing a dinner party project  for school, and i picked you as my 'celeb' i was wondering if i can ask you Qs's?"
4024,0,trying to focus on my essay but it's kinda impossible 
4025,1,@Shaprepenr LOVE SUSHI 
4026,0,"@Mcpattz ouch, thats your achy back...so sorry ... i didnt mean to cause you pain "
4027,0,@DavidVert yeah it came out today! But so far it's not working on my computer 
4028,1,YAY writting an amzing (? song with @TheWayIRoll! so excitedd! 
4029,0,@Pink I agree am going soon to get wisdom teeth out  not looking forward to it at all
4030,0,@meecheeko Is a WHORE but she'll never know I said it cuz she doesn't love her twitter 
4031,1,@aurmarcmgmt Hola Papa   Miss you!  Hope all is well...
4032,0,gonna start job hunting 2day.. iv literally got naff all 2do now im dun wiv uni  gonna b rather bored this wk lol
4033,1,Hey @Stitch_13. Have a lovely weekend!  ? http://blip.fm/~7bb13
4034,1,@HimJLovesJonas got it!! thank u soo much!! and i added u thru JBIT 
4035,0,still talking to patrick  I wanna move to sweden  lol
4036,1,@cjdouthitt I think we should go on and plan kings island!!!!! 
4037,1,@armen_mkrtchyan you start the fun in our wiki and continue on twitter - GREAT! welcome to #SYNAXON 
4038,1,had a hearty Korean dinner at a friend's place yesterday &amp;it was filling.(emotionally) she gave me some leftover  http://twitpic.com/4wwlt
4039,1,I made new kandy braceletes with my bestie eric&lt;3 it took 4 hours lol 
4040,1,"@Agent_M Good boy,was it spoon fed to you..you need to try eggnog now that's for real men "
4041,0,"Reminiscing, but it makes me sad. "
4042,0,i pray i get to go to my boy's tomorrow 
4043,1,"@URIENATOR meh, OH! y'know @mattg00d @replied me? i stopped breathing :L i hope jack replies  ILY @JackAllTimeLow !"
4044,0,@ktburrr oh how I miss Rent 
4045,1,Thank you 2008/09 and welcome 2009/10 !!!  as the sunsets a new sun rises 
4046,0,@jroberson4 You're still not going to be visiting us 
4047,0,@mirikon wooops i meant to put a sad facee ((( 
4048,0,"Entered house searching mode yesterday... we need to find an apartment in DÃ¯Â¿Â½sseldorf until the end of August, this one was temporary... "
4049,0,@aurorawilbs Awww......   Either leave the others or cut them all short and start again!
4050,1,"@nrlfanclub I know, crap site huh? "
4051,0,@youbetheanchor ME haha 
4052,0,"back from camp, finally. "
4053,1,@VagabondUK Welcome back 
4054,1,I'm so proud of myself. I went to wal mart an almost bought a $20 transformer.. But i said no 
4055,0,@nocaptainyet never replies 
4056,0,"Night night. Oh, late again "
4057,0,@xokassy no way. doing to the dentist tomorrow 2 ! i think i wont be able to eat &amp; talk for a day or something  ouch.
4058,0,eugh reaccuring dreams are no fun 
4059,0,@henryofchang lucky at least you're doneeeeeee  have fun in SD
4060,0,@dammnxmegan i don't understand it either..im also jealouss 
4061,1,"@jonathanrussell not #snuggiemafia, though I love all my family!!  But I'm with ya, bro! "
4062,1,Duloks done an interview...! Check it  http://upfrontonline.net/the-duloks/ &lt;3
4063,0,ugh i need a job but no one is hiring 
4064,0,with y10s but not my type of class    x
4065,0,@Shedletsky 100 R$ to every B.C account... stop with the bribing seriously! We Non B.C. get nothing but ten tickets and a few visits 
4066,0,My kitty just got his teeth cleaned yesterday and he is not very happy about it 
4067,1,I'm making cookies with my mom  mmmmmhhh...
4068,0,"Had a mega long shower, almost died from the heat lol. Just broke my foot  Running late again.."
4069,0,@MGiraudOfficial i hope you all guys come visit Indonesia. I WANT TO MEET YOU MATT 
4070,0,burnt my arm making burgers yesterday...HOT OIL!!! Now it has red marks on it 
4071,0,No fun for me today  maybe candy and chrome tomorrow not sure yet though.... Stupid house work. errrrrrr
4072,0,woke up way too early 
4073,1,"@johnmajor haaaaaaaaa oh okay....Im Filipino, spanish, cracker=german/Irish, native american "
4074,1,I'm crazy in love with my chunky boy  he loves me so much it makes me feel special that he chose to spend his life with me.
4075,0,My grandma just got admitted to the hospital. 
4076,0,"I may be 29, but cut a hole in my back &amp; give me a headache &amp; all I want to do is call my mum. But I can't cos she's in Portugal "
4077,0,@JaviLovesPizza D: btw i tweeted that before i saw YER SUPER MEAN TWEET 
4078,0,"i just got up, i think im sicky poo "
