3378,1,"@matthew_west from what I remember, always enjoyed regular popsicles. sometimes homemade ones too. "
3379,0,"almost done for the day, but have to do some more work tonight and tomorrow "
3380,1,Dragging aaron away from someone  his so 'cool'
3381,1,with gracie and dustin! sleepover! 
3382,0,Working from home today. It's not the same without my Poppy at my feet. 
3383,1,@sculptresslist cool cool. These things are slowly getting to provide a new working model. I think it is not done yet  Perhaps Wave.
3384,1,"Just finished watching Bill Burr's &quot;Why do I Do This?&quot;. Great stand-up, some very good laughs "
3385,1,http://twitpic.com/6gn80 - Hotlink artist of the month! Please cop a ringtone 
3386,1,playing with windows mobile 6.5 
3387,0,My exchange sister just left on the plane for Poland. I am so sad 
3388,1,Warped Tour 8/19/09  - seen almost all these bands ceptÃ¯Â¿Â½ 3OH!3Ã¯Â¿Â½ A Day To Remember A Skylit Drive... http://tumblr.com/xiq1wlwae
3389,0,@MarilynHasToSay ARE YOU SERIOUS?! 
3390,0,twitter wont let me upload a profile picture and its really annoying meee. 
3391,1,@ThatGirlMacey darling I miss you!!! tell kenzie I say hi!! 
3392,1,is 5 minutes from ending - what a weekend! Keep an eye out on the official website for exclusive sets and your voxpops 
3393,1,DH has just run away from his pc saying that twitter is too addictive lmao - then the sound for new message went and he came running back 
3394,1,@KatieMcConnell we should definitely go 
3395,1,@Brian_Howes thx for the #ff 
3396,1,"@Angiiieee oh, okay  well that's still good  he's amazing "
3397,1,feeling so happy today. because i was just taking some conversation with him last night. ahh... misses him so much! 
3398,1,@NelleWood nice job smarty pants 
3399,0,watching 'the vanishing'.. so disturbing  #trackle
3400,1,BE RIGHT BACK!  AND PLEASE KEEP VOTING!  PURLLLEEAASEE! Type dyeleepong and click the plus sign. Thanks sooo much!  http://tr.im/n9h9
3401,0,"@Dannymcfly ok it's time to say goodbye and I'm not fine about this, I really hope see you face to face on the next time "
3402,0,Fuck. Accidently pressed 60 instead of None for cashback at Tom Thumb check out. Fat fingers 
3403,0,Who's that GIRL?? Livin' MY LIFE!!!!!!!!!!! I'm soooo sad  Why???  i love u but i want him! 
3404,0,"@bigmommayo yeah, that fool. i was hoping he'd get to meet everyone. "
3405,0,"@Pale_Jewel Yeah, I'm trying to think *warmth*. To be fair it is gloriously sunny and bright today, just really cold in the wind "
3406,0,@johncox88 I wish I were there with you on your birthday JC 
3407,1,@skylarjordan thanks for the recommendation! 
3408,1,@carlos_teran Thanks! Have fun at work 
3409,1,working on scripts for July taping... 
3410,1,@newtgingrich you should re-write the rewrite of the history books 
3411,0,awww okay  i love you
3412,1,@dwgirl4life yeah! that's good   thanks!!
3413,1,@ehasselbeck Trying to compile a list of celebrities who support gay marriage.  Can I count you in? 
3414,0,"@RayDillon no go dude, 2nd year in a row. depressing "
3415,0,@Izzabeta it won't play  ? http://blip.fm/~4kmor
3416,0, NOBODYS TALKIN 2 VICKEY 2DAY LOL
3417,0,@drewdatrip dont worry man. You can still multitask the 5 blackberry apps. Iphone users can only single task the 50000 apps we have 
3418,1,Interesting blog post on socialwavelength.com on social media/travel - http://tinyurl.com/l7jje2 - mentions yours truly Thx @sm63  
3419,0,Me nd meg gotta wake up in 5 hrs nd we can't sleep 
3420,0,@carmenmandy I know...Aparently now they're buying paint and we're having a paint fight...I'm so confuseeeeed!! 
3421,1,"Finished the picture a little while ago.  I was incredibly, INCREDIBLY pleased. "
3422,1,It's thunder and rain..... i love it 
3423,0,@waxyx I don't know .. I wanted to restart it .. I switch it off and it won't turn on again 
3424,1,@RVT01 I LOVE THAT FAN!!!! What an EXCELLENT piece of ephemera!  
3425,0,@xJoWellsx you can come down tomorow. I will be dere everybloody day. Lol 
3426,0,It's officialy 4:21 AM and I can't sleep ! ! 
3427,1,@LightsOverParis whats the prize? :O ahahahha 
3428,0,My remix of NIN's &quot;Capital G&quot;:  http://tinyurl.com/r4nvcb  I'm really going to miss seeing Trent perform. 
3429,0,My blackberry is so messed up from taking a dive into the toilet. 
3430,1,Magic lost again... Next season will be better 
3431,0,"Oh Jesus, tell me to stop blabbering things that's actually happening to me right now. Oh how I loathe these days  "
3432,1,"Here is my new blog, check it out  http://theinnerworkingsofadreamer.wordpress.com/"
3433,0,@VeroniqueF the new 5preview tshirt.... It never arrives  Amore ti devo aggiornare sulle ultime cose!
3434,1,@EMPRESSYEN WHATCHA CHUCKLIN BOUT MS.YEN 
3435,1,@SashaVujacic congrats on the win last nite i liked the dunk u had too  GO LAKERS
3436,0,@lewisusher I wish I was going 
3437,1,@qtee7 sometimes a good workout beats sleep 
3438,1,Yes I finally got internet at school. If only I could get it at home! 
3439,0,@maddyjonasx3 NOOO WAY! GOSHHHHHHHHHHHH  JB Has My &lt;3
3440,0,is bored... hungry and too warm 
3441,0,@SongzYuuup ugh u always go live when i get off my computer 
3442,1,@singleparentdad Glad you guys have had a great time! Good mention in The Times btw 
3443,0,Actually 'someone' was not working today. What's worse is that i have absolutely no idea when i will see him next. Major sad face. 
3444,1,@theressia remember dong mei  mei fany kan?
3445,1,@winecountrydog Purrfect! I tell one and all 'bout Sequim Fest too 
3446,1,"I've been enjoying the sunshine today.  Really boosts the happy feelings and chilled out holiday mood, even if I am only at home. x"
3447,0,"@jerrib247 sorry mom! I didn't mean to. I shouldn't have tweeted that, you are already having a hard day  Love you!"
3448,0,No - doesn't work  I can only add private #Diigo-notes to a tweet. Too bad!
3449,0,"@mosherabeynu Nice of you to 'expose yourself', so to speak. "
3450,0,"oh my goodness, oww. "
3451,0,@zomgjazo i know  but it wasnt our fault.. haha
3452,1,@paul_steele lol I'm good ta had a 21st party last night was fun but I was driving so no drinking 
3453,0,Without a computer again. Guess its back to doing stuff with my ipod. I hate not having a computer!!!!! 
3454,1,Goooood morning  Today I woke up in my bedroom not knowing where I was... I think someone wasn't ready to get up.. Off to work!!
3455,0,Another Monday! Poor baby has his operation tomorrow so not looking forward to that 
3456,0,@omgellani i know i just spoke to you... but you DIDNT writeback :|:|:|:|:|:| exxcuse meeeeeeeeee 
3457,1,@chrissysweeney I'll replace it when I find a better one 
3458,1,Evo is very cool. Very down to earth in his wifi corner 
3459,1,@mimbles Thanks Mim... I was in desperate need of another time sink 
3460,1,Morning Tweets!  Had breakfast outside while the sun was rising this morn = best way to start of ur day 
3461,1,Headed to church! Praise the Lord! 
3462,1,"@thomasjkeeley dayton ohio tea party held at courthouse square, downtown dayton.  "
3463,0,Home at last and very tired but Praying for the people on Flight AF 447 and thinkin of thier familes. Not good times 
3464,1,i have three followers now...hahaha not bad 
3465,1,at home with her fam  see you in CoMo tomorrow!
3466,0,@wliyuans I hope so too. Don't want another 'C' 
3467,1,@nzfashion sounds like one cool Mum 
3468,0,I fail at musical songs...  
3469,1,@KatieLouise_x marshall's 19 too.  that makes me happyful knowing marshall and alex (makhlouf) are the same age as me 
3470,1,"Heading to LA soon!  oh and I think Mike already announced the tour name &quot;The Blue Light Special&quot; tour. Not much different than b4, I know"
3471,1,who would like a commission? 
3472,0,I want ice cream... and cookies 
3473,0,finished 12 hour shift what a crap weekend i have had 
3474,0,I think there is 15 people here who wrote &quot;TWITTERRRRRRRR!&quot; about me 
3475,0,had a ball w/ @PuddinCupLuvin and @humanhilite ..... the only thing missin was @PinkCandi81  ol sleepy azz lol
3476,1,@THEsaragilbert do you know how one would go about getting a seat in the audience of The Big Bang Theory? I wanna watch it being filmed! 
3477,0,One final done...just two more to go  
3478,0,My brain hurts so bad right now. The universe is so weird. 
3479,0,Working another Saturday 
3480,1,&quot;part of the list&quot; and &quot;kick him out&quot; are my jamsss!  
3481,0,yeah pero bumalik pa rin sya. and he also got ride-thru penalty. 
3482,1,One of the actors got super sick right before her scene.  Trooper stuck it out for the love of theatre 
3483,0,shitty day 
3484,0,@hatsushika OMF. ok so gawin nlng nten tong comment box. haha! yeahh malabo atang makanood ako eh 
3485,1,http://twitpic.com/6ivsl - My &quot;poor man's Cintiq&quot;... scanner not included 
3486,1,"@lilianyeung hahah. true. i'm just cooking, not eating it "
3487,1,"@jadeycozo7 I know right  That is so true, I'm nice like that... All caring &amp; whatnot... Suck it up princess!!"
3488,0,@TheFollowMonstr Ur pic scares me 
3489,0,wishes Restaurant City or Pet Society could be ported to the iPhone/iTouch.  http://plurk.com/p/n0lb0
3490,1,"To all the gorgeous moms out there, Happy Mom's Daaay! "
3491,0,@Helloween4545 YOU LIED.......rolo.... 
3492,0,worried for the weekend  i need to toughen up!
3493,0,@BakoWriter I bet it was the heat that got to you. It probably made you tired. I can't believe it's supposed to be 100 tomorrow! SO hot. 
3494,0,Summer is here but where's the sun?!? 
3495,1,Ba da dun dun! You've finally made your 600th tweet! Now what are'ya gonna be tawlkin' about? -An excerpt from Twitter the Musical. 
3496,0,Waiting to board my flight back to NY. I had 2 hrs of sleep &amp; 3 muskateers for bkfast lol  womp womp
3497,1,Off to take the SAT. wish me luck 
3498,1,Outside enjoying the sunshine with some Lebanese food and a gin and tonic 
3499,0,I mincashed the 500 at bellagip after getting itm as chipleader. 
3500,1,@zahngol awesome  how far as the hole??
3501,1,SKAD is a beautiful organization. Check it out. www.myspace.com/stealkillanddestroy. Such a good mission. It moved me. 
3502,1,@aargenz1 thx for the mention! 
3503,1,"wow, testing new &quot;twhirl&quot;. Looks very nice "
3504,1,"There's Arp Rosemary in that corner bed too, but it's almost a non-entity until Fall, when we use the trimmed sprigs in the kitchen "
3505,1,"@noraknickers ooooh that looks lovely, nice job "
3506,0,"@xdani24 wow how could he have gotten worse? he's a total asshole  if it makes you feel any better, I love you!"
3507,1,"Arnel vs. Arkin? Definitely, ARNEL! Gonna watch Boystown tomorrow! "
3508,1,"@MrsFiddlesticks I liked seeing the video of Sally  I hope you had a nice weekend, I have been on #pussycatisland and it was FUN!"
3509,1,@craig_dickson your tweet was just included in The Longest Poem in the World www.longestpoemintheworld.com/tweet/16121/ 
3510,0,So sad about the whales being shot in kommetjie 
3511,0,"Sleep deprivation is affecting me now, cant lift my head "
3512,0,I can't do this  Me = very very upset!
3513,1,Sending sunny Sunday wishes to all   Having breakfast on the sunny terrace lifts the spirits. Looking forward to a frenzy day ;)
3514,1,say goodbye to my looooong hair! i am going to hair salon now 
3515,1,All next weekend  along with a party and graduation and a few more suprises along the way
3516,0,"What a depressing day!  More rain, and i did not make a dime today. Something about being broke and depressed is a lethal combination!  "
3517,0,bored in business! maths exam last lesson bad times gunna fail 
3518,1,Lunch with sue from L'abri. Wedding later.  Good day 
3519,1,Hey Everyone Ashley here!! Please add the EastWest Boys myspace. It's myspace.com/eastwestboys don't ask how I found that out 
3520,1,@retroJACE I think I know the REAL reason.. aww what a sweet friend you are.. Mr.Ajax 
3521,0,I am hoping I can fight it all and keep the calorie count down 
3522,1,going out. is it me or is twitter really dull today? lol... football tournament i think. 
3523,1,Hey hey im still up 
3524,0,disappointing! I really like her! 
3525,1,"i prefer driving at night, it's much prettier "
3526,0,Why arent my clothes here yet 
3527,0,I wish I could post my whole adulthood on FMyLife.com. excuse me I'm a bit down today and in a totally negative mood 
3528,1,Reading email about @binklewis alleged domination on cod4.    
3529,1,Happy Birthday to @Laxenia! Have a great day 
3530,1,@I544kM0 Hey 
3531,0,@Riti25 u love ur dogs don't u...!! jenny Jaaan...!! XD nah no rain... but September I am commin....!! will miss ur BDAY like evry time 
3532,1,@macpowell YAY for home and family!  
3533,0,@cashlaw I need 2 be following you I skipped my  workout in lou of food  hence I'm up a lb this week  http://bit.ly/11ES5w
3534,1,"@FrankieTheSats that couldnt of been good for you :\ should of order a take away haha, you excited for tomorrow  xx"
3535,1,@Andrew_Burns_ night lovey  magicc yeowww!
3536,1,is really surprised that  we are whizzing through trigonometry and line circles...he is better than I am at it 
3537,0,@xo_melody ahaah oh awesome! when you open the videos it says ringtones and the link doesn't work for anyone  what the heck! 
